,A_hat,correct,startphrase,ending1,ending2,labels,retrieved,generation_prompt,Q_aug
853,1,True,ಅವರು ಗಾಂಧೀಜಿಯಂತೆ ಕ್ರಾಂತಿಕಾರಿಗಳು,ಅವರು ಕ್ರಾಂತಿಕಾರಿಗಳು,ಅವರು ಕ್ರಾಂತಿಕಾರಿಗಳಲ್ಲ,1,[],"ಅವರು ಗಾಂಧೀಜಿಯಂತೆ ಕ್ರಾಂತಿಕಾರಿಗಳು
ಅವರು ಕ್ರಾಂತಿಕಾರಿಗಳು
ಅವರು ಕ್ರಾಂತಿಕಾರಿಗಳಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
854,0,True,ಜಗತ್ತಿನಲ್ಲಿ ಆನ್ಲೈನ್ ಶಿಕ್ಷಣ ಟ್ರೆಂಡ್ ಆಗಿ ಬದಲಾಗುತ್ತಿದೆ,ಜಗತ್ತಿನಲ್ಲಿ ಟ್ರೆಂಡ್ ಆಗಿ ಬದಲಾಗುತ್ತಿದೆ,ಜಗತ್ತಿನಲ್ಲಿ ಟ್ರೆಂಡ್ ಆಗಿ ಬದಲಾಗುತ್ತಿಲ್ಲ,0,"['ಶಿಕ್ಷಣ: transmission of knowledge and skills', 'ಶಿಕ್ಷಣ: language used in teaching', 'ಆನ್ಲೈನ್: service offering the possibility of carrying out banking operations online', 'ಆನ್ಲೈನ್: Savings account managed over the Internet', 'ಆನ್ಲೈನ್: 2015 film']","ಜಗತ್ತಿನಲ್ಲಿ ಆನ್ಲೈನ್ ಶಿಕ್ಷಣ ಟ್ರೆಂಡ್ ಆಗಿ ಬದಲಾಗುತ್ತಿದೆ
ಜಗತ್ತಿನಲ್ಲಿ ಟ್ರೆಂಡ್ ಆಗಿ ಬದಲಾಗುತ್ತಿದೆ
ಜಗತ್ತಿನಲ್ಲಿ ಟ್ರೆಂಡ್ ಆಗಿ ಬದಲಾಗುತ್ತಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಶಿಕ್ಷಣ: transmission of knowledge and skills
-----
ಶಿಕ್ಷಣ: language used in teaching
-----
ಆನ್ಲೈನ್: service offering the possibility of carrying out banking operations online
-----
ಆನ್ಲೈನ್: Savings account managed over the Internet
-----
",-
855,0,False,ಜಗತ್ತಿನಲ್ಲಿ ಆಫ್ ಲೈನ್ ಶಿಕ್ಷಣ ಟ್ರೆಂಡ್ ಆಗಿ ಬದಲಾಗುತ್ತಿದೆ,ಜಗತ್ತಿನಲ್ಲಿ ಟ್ರೆಂಡ್ ಆಗಿ ಬದಲಾಗುತ್ತಿದೆ,ಜಗತ್ತಿನಲ್ಲಿ ಟ್ರೆಂಡ್ ಆಗಿ ಬದಲಾಗುತ್ತಿಲ್ಲ,1,"['ಲೈನ್: American scientist', 'ಲೈನ್: Finnish-American software engineer', 'ಆಫ್: continent', 'ಆಫ್: parasitic disease', 'ಆಫ್: city in Hesse, Germany', 'ಆಫ್: room where people perform office work', 'ಆಫ್: supranational union in Africa', 'ಆಫ್: city in Turkey', 'ಆಫ್: continuous geographic trench', 'ಶಿಕ್ಷಣ: transmission of knowledge and skills', 'ಶಿಕ್ಷಣ: language used in teaching']","ಜಗತ್ತಿನಲ್ಲಿ ಆಫ್ ಲೈನ್ ಶಿಕ್ಷಣ ಟ್ರೆಂಡ್ ಆಗಿ ಬದಲಾಗುತ್ತಿದೆ
ಜಗತ್ತಿನಲ್ಲಿ ಟ್ರೆಂಡ್ ಆಗಿ ಬದಲಾಗುತ್ತಿದೆ
ಜಗತ್ತಿನಲ್ಲಿ ಟ್ರೆಂಡ್ ಆಗಿ ಬದಲಾಗುತ್ತಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಲೈನ್: American scientist
-----
ಲೈನ್: Finnish-American software engineer
-----
ಆಫ್: continent
-----
ಆಫ್: parasitic disease
-----
",-
856,1,False,ಅದರ ಗಾತ್ರ ಟೆಲಿಫೋನ್ ನಷ್ಟು ದೊಡ್ಡದು,ಅದರ ಗಾತ್ರ ದೊಡ್ಡದು,ಅದರ ಗಾತ್ರ ದೊಡ್ಡದಲ್ಲ,0,[],"ಅದರ ಗಾತ್ರ ಟೆಲಿಫೋನ್ ನಷ್ಟು ದೊಡ್ಡದು
ಅದರ ಗಾತ್ರ ದೊಡ್ಡದು
ಅದರ ಗಾತ್ರ ದೊಡ್ಡದಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
857,0,False,ಅದರ ಗಾತ್ರ ಮೊಬೈಲ್ ನಷ್ಟು ದೊಡ್ಡದು,ಅದರ ಗಾತ್ರ ದೊಡ್ಡದು,ಅದರ ಗಾತ್ರ ದೊಡ್ಡದಲ್ಲ,1,"['ಮೊಬೈಲ್: county seat of Mobile County, Alabama, United States', 'ಮೊಬೈಲ್: portable device to make telephone calls using a radio link', 'ಮೊಬೈಲ್: software application designed to run on mobile devices', 'ಮೊಬೈಲ್: multi-channel online marketing technique', 'ಮೊಬೈಲ್: service that allows customers to conduct financial transactions by using a smartphone or a tablet', 'ಮೊಬೈಲ್: general class of computer program-level services that use location data to control features', 'ಮೊಬೈಲ್: form of advertising via mobile (wireless) phones']","ಅದರ ಗಾತ್ರ ಮೊಬೈಲ್ ನಷ್ಟು ದೊಡ್ಡದು
ಅದರ ಗಾತ್ರ ದೊಡ್ಡದು
ಅದರ ಗಾತ್ರ ದೊಡ್ಡದಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಮೊಬೈಲ್: county seat of Mobile County, Alabama, United States
-----
ಮೊಬೈಲ್: portable device to make telephone calls using a radio link
-----
ಮೊಬೈಲ್: software application designed to run on mobile devices
-----
ಮೊಬೈಲ್: multi-channel online marketing technique
-----
",-
858,1,False,ಆಹಾರವು ಮೊಟ್ಟೆಯಂತೆ ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶ ಹೊಂದಿದೆ,ಆಹಾರವು ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶ ಹೊಂದಿದೆ,ಆಹಾರವು ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶ ಹೊಂದಿಲ್ಲ,0,[],"ಆಹಾರವು ಮೊಟ್ಟೆಯಂತೆ ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶ ಹೊಂದಿದೆ
ಆಹಾರವು ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶ ಹೊಂದಿದೆ
ಆಹಾರವು ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶ ಹೊಂದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
859,1,True,ಆಹಾರವು ಅನ್ನದಂತೆ ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶ ಹೊಂದಿದೆ,ಆಹಾರವು ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶ ಹೊಂದಿದೆ,ಆಹಾರವು ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶ ಹೊಂದಿಲ್ಲ,1,[],"ಆಹಾರವು ಅನ್ನದಂತೆ ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶ ಹೊಂದಿದೆ
ಆಹಾರವು ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶ ಹೊಂದಿದೆ
ಆಹಾರವು ಹೆಚ್ಚು ಪ್ರೋಟೀನ್ ಅಂಶ ಹೊಂದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
860,1,False,ಸೊಪ್ಪು ಗೆಣಸಿನಂತೆ ನಾರಿನಾಂಶ ಹೊಂದಿದೆ,ಸೊಪ್ಪು ನಾರಿನಾಂಶ ಹೊಂದಿದೆ,ಸೊಪ್ಪು ನಾರಿನಾಂಶ ಹೊಂದಿಲ್ಲ,0,[],"ಸೊಪ್ಪು ಗೆಣಸಿನಂತೆ ನಾರಿನಾಂಶ ಹೊಂದಿದೆ
ಸೊಪ್ಪು ನಾರಿನಾಂಶ ಹೊಂದಿದೆ
ಸೊಪ್ಪು ನಾರಿನಾಂಶ ಹೊಂದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
861,1,True,ಸೊಪ್ಪು ಮೆಣಸಿನಂತೆ ನಾರಿನಾಂಶ ಹೊಂದಿದೆ,ಸೊಪ್ಪು ನಾರಿನಾಂಶ ಹೊಂದಿದೆ,ಸೊಪ್ಪು ನಾರಿನಾಂಶ ಹೊಂದಿಲ್ಲ,1,[],"ಸೊಪ್ಪು ಮೆಣಸಿನಂತೆ ನಾರಿನಾಂಶ ಹೊಂದಿದೆ
ಸೊಪ್ಪು ನಾರಿನಾಂಶ ಹೊಂದಿದೆ
ಸೊಪ್ಪು ನಾರಿನಾಂಶ ಹೊಂದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
862,1,False,ಆ ಚಟವೂ ಧೂಮಪಾನದಂತೆ ಅಪಾಯಕಾರಿ,ಆ ಚಟವೂ ಅಪಾಯಕಾರಿ,ಆ ಚಟವೂ ಅಪಾಯಕಾರಿಯಲ್ಲ,0,[],"ಆ ಚಟವೂ ಧೂಮಪಾನದಂತೆ ಅಪಾಯಕಾರಿ
ಆ ಚಟವೂ ಅಪಾಯಕಾರಿ
ಆ ಚಟವೂ ಅಪಾಯಕಾರಿಯಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
863,1,True,ಆ ಚಟವೂ ಧ್ಯಾನದಂತೆ ಅಪಾಯಕಾರಿ,ಆ ಚಟವೂ ಅಪಾಯಕಾರಿ,ಆ ಚಟವೂ ಅಪಾಯಕಾರಿಯಲ್ಲ,1,[],"ಆ ಚಟವೂ ಧ್ಯಾನದಂತೆ ಅಪಾಯಕಾರಿ
ಆ ಚಟವೂ ಅಪಾಯಕಾರಿ
ಆ ಚಟವೂ ಅಪಾಯಕಾರಿಯಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
864,1,False,ಅವನು ಡಾಲ್ಫಿನ್ ನಂತೆ ಈಜುತ್ತಾನೆ,ಅವನು ಈಜುತ್ತಾನೆ,ಅವನು ಈಜುವುದಿಲ್ಲ,0,[],"ಅವನು ಡಾಲ್ಫಿನ್ ನಂತೆ ಈಜುತ್ತಾನೆ
ಅವನು ಈಜುತ್ತಾನೆ
ಅವನು ಈಜುವುದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
865,1,True,ಅವನು ಆನೆಯಂತೆ ಈಜುತ್ತಾನೆ,ಅವನು ಈಜುತ್ತಾನೆ,ಅವನು ಈಜುವುದಿಲ್ಲ,1,[],"ಅವನು ಆನೆಯಂತೆ ಈಜುತ್ತಾನೆ
ಅವನು ಈಜುತ್ತಾನೆ
ಅವನು ಈಜುವುದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
866,1,False,ಆ ಪ್ರಾಣಿ ಆಮೆಯಂತೆ ಹೆಚ್ಚು ದಿನ ಬದುಕಬಲ್ಲದು,ಆ ಪ್ರಾಣಿ ಹೆಚ್ಚು ದಿನ ಬದುಕಬಲ್ಲದು,ಆ ಪ್ರಾಣಿ ಹೆಚ್ಚು ದಿನ ಬದುಕಲ್ಲ,0,[],"ಆ ಪ್ರಾಣಿ ಆಮೆಯಂತೆ ಹೆಚ್ಚು ದಿನ ಬದುಕಬಲ್ಲದು
ಆ ಪ್ರಾಣಿ ಹೆಚ್ಚು ದಿನ ಬದುಕಬಲ್ಲದು
ಆ ಪ್ರಾಣಿ ಹೆಚ್ಚು ದಿನ ಬದುಕಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
867,1,True,ಆ ಪ್ರಾಣಿ ಸೊಳ್ಳೆಯಂತೆ ಹೆಚ್ಚು ದಿನ ಬದುಕಬಲ್ಲದು,ಆ ಪ್ರಾಣಿ ಹೆಚ್ಚು ದಿನ ಬದುಕಬಲ್ಲದು,ಆ ಪ್ರಾಣಿ ಹೆಚ್ಚು ದಿನ ಬದುಕಲ್ಲ,1,[],"ಆ ಪ್ರಾಣಿ ಸೊಳ್ಳೆಯಂತೆ ಹೆಚ್ಚು ದಿನ ಬದುಕಬಲ್ಲದು
ಆ ಪ್ರಾಣಿ ಹೆಚ್ಚು ದಿನ ಬದುಕಬಲ್ಲದು
ಆ ಪ್ರಾಣಿ ಹೆಚ್ಚು ದಿನ ಬದುಕಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
868,1,False,ಅವನು ವಿಜ್ಞಾನಿಯಷ್ಟು ತಿಳಿದಿದ್ದಾನೆ,ಅವನು ಹೆಚ್ಚು ತಿಳಿದಿದ್ದಾನೆ,ಅವನು ಹೆಚ್ಚು ತಿಳಿದಿಲ್ಲ,0,[],"ಅವನು ವಿಜ್ಞಾನಿಯಷ್ಟು ತಿಳಿದಿದ್ದಾನೆ
ಅವನು ಹೆಚ್ಚು ತಿಳಿದಿದ್ದಾನೆ
ಅವನು ಹೆಚ್ಚು ತಿಳಿದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
869,1,True,ಅವನು ಅನಕ್ಷರಸ್ತ ನಷ್ಟು ತಿಳಿದಿದ್ದಾನೆ,ಅವನು ಹೆಚ್ಚು ತಿಳಿದಿದ್ದಾನೆ,ಅವನು ಹೆಚ್ಚು ತಿಳಿದಿಲ್ಲ,1,[],"ಅವನು ಅನಕ್ಷರಸ್ತ ನಷ್ಟು ತಿಳಿದಿದ್ದಾನೆ
ಅವನು ಹೆಚ್ಚು ತಿಳಿದಿದ್ದಾನೆ
ಅವನು ಹೆಚ್ಚು ತಿಳಿದಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
870,1,False,ಆ ಹುಳು ಪಕ್ಷಿಯಂತೆ ಹಾರಬಲ್ಲದು,ಆ ಹುಳು ಹಾರಬಲ್ಲದು,ಆ ಹುಳು ಹಾರಲ್ಲ,0,[],"ಆ ಹುಳು ಪಕ್ಷಿಯಂತೆ ಹಾರಬಲ್ಲದು
ಆ ಹುಳು ಹಾರಬಲ್ಲದು
ಆ ಹುಳು ಹಾರಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
871,1,True,ಆ ಹುಳು ಪ್ರಾಣಿಯಂತೆ ಹಾರಬಲ್ಲದು,ಆ ಹುಳು ಹಾರಬಲ್ಲದು,ಆ ಹುಳು ಹಾರಲ್ಲ,1,[],"ಆ ಹುಳು ಪ್ರಾಣಿಯಂತೆ ಹಾರಬಲ್ಲದು
ಆ ಹುಳು ಹಾರಬಲ್ಲದು
ಆ ಹುಳು ಹಾರಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
872,0,True,ಅವನ ಕೈ ಬರಹ ಪ್ರಿಂಟ್ ಮಾಡಿದಂತೆ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈ ಬರಹ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈ ಬರಹ ಸುಂದರವಾಗಿಲ್ಲ,0,['ಪ್ರಿಂಟ್: computer peripheral that prints text or graphics'],"ಅವನ ಕೈ ಬರಹ ಪ್ರಿಂಟ್ ಮಾಡಿದಂತೆ ಸುಂದರವಾಗಿದೆ
ಅವನ ಕೈ ಬರಹ ಸುಂದರವಾಗಿದೆ
ಅವನ ಕೈ ಬರಹ ಸುಂದರವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಪ್ರಿಂಟ್: computer peripheral that prints text or graphics
-----
",-
873,1,True,ಅವನ ಕೈ ಬರಹ ಗೀಚಿದಂತೆ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈ ಬರಹ ಸುಂದರವಾಗಿದೆ,ಅವನ ಕೈ ಬರಹ ಸುಂದರವಾಗಿಲ್ಲ,1,[],"ಅವನ ಕೈ ಬರಹ ಗೀಚಿದಂತೆ ಸುಂದರವಾಗಿದೆ
ಅವನ ಕೈ ಬರಹ ಸುಂದರವಾಗಿದೆ
ಅವನ ಕೈ ಬರಹ ಸುಂದರವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
874,1,False,ಅವನ ಮಾರ್ಕ್ಸ್ ಟಾಪರ್ ನಂತೆ ಇದೆ,ಅವನ ಮಾರ್ಕ್ಸ್ ಹೆಚ್ಚು,ಅವನ ಮಾರ್ಕ್ಸ್ ಹೆಚ್ಚಲ್ಲ,0,[],"ಅವನ ಮಾರ್ಕ್ಸ್ ಟಾಪರ್ ನಂತೆ ಇದೆ
ಅವನ ಮಾರ್ಕ್ಸ್ ಹೆಚ್ಚು
ಅವನ ಮಾರ್ಕ್ಸ್ ಹೆಚ್ಚಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
875,1,True,ಅವನ ಮಾರ್ಕ್ಸ್ ಲಾಸ್ಟ್ ರ‍್ಯಾಂಕರ್ನಂತೆ ಇದೆ,ಅವನ ಮಾರ್ಕ್ಸ್ ಹೆಚ್ಚು,ಅವನ ಮಾರ್ಕ್ಸ್ ಹೆಚ್ಚಲ್ಲ,1,"['ಲಾಸ್ಟ್: American television series', 'ಲಾಸ್ಟ್: small town and civil parish in Cornwall', 'ಲಾಸ್ಟ್: mural painting by Leonardo da Vinci', 'ಲಾಸ್ಟ್: 2016 film', 'ಲಾಸ್ಟ್: 1999 film by Anurag Kashyap']","ಅವನ ಮಾರ್ಕ್ಸ್ ಲಾಸ್ಟ್ ರ‍್ಯಾಂಕರ್ನಂತೆ ಇದೆ
ಅವನ ಮಾರ್ಕ್ಸ್ ಹೆಚ್ಚು
ಅವನ ಮಾರ್ಕ್ಸ್ ಹೆಚ್ಚಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಲಾಸ್ಟ್: American television series
-----
ಲಾಸ್ಟ್: small town and civil parish in Cornwall
-----
ಲಾಸ್ಟ್: mural painting by Leonardo da Vinci
-----
ಲಾಸ್ಟ್: 2016 film
-----
",-
876,1,False,ಅಪ್ಲಿಕೇಶನ್ ಯುಟ್ಯೂಬ್ ನಂತೆ ಯಶಸ್ಸು ಕಂಡಿದೆ,ಅಪ್ಲಿಕೇಶನ್ ಯಶಸ್ಸು ಕಂಡಿದೆ,ಅಪ್ಲಿಕೇಶನ್ ಯಶಸ್ಸು ಕಂಡಿಲ್ಲ,0,[],"ಅಪ್ಲಿಕೇಶನ್ ಯುಟ್ಯೂಬ್ ನಂತೆ ಯಶಸ್ಸು ಕಂಡಿದೆ
ಅಪ್ಲಿಕೇಶನ್ ಯಶಸ್ಸು ಕಂಡಿದೆ
ಅಪ್ಲಿಕೇಶನ್ ಯಶಸ್ಸು ಕಂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
877,1,True,ಅಪ್ಲಿಕೇಶನ್ ವಿ ಚಾಟ್ ನಂತೆ ಯಶಸ್ಸು ಕಂಡಿದೆ,ಅಪ್ಲಿಕೇಶನ್ ಯಶಸ್ಸು ಕಂಡಿದೆ,ಅಪ್ಲಿಕೇಶನ್ ಯಶಸ್ಸು ಕಂಡಿಲ್ಲ,1,"['ವಿ: country in Southeast Asia', 'ವಿ: capital of and state in Austria', 'ವಿ: online repository of free-use image, sound, and other media files; part of the Wikimedia ecosystem', 'ವಿ: very short article that does not go much beyond a definition', 'ವಿ: academic institution for further education', ""ವಿ: use with 'instance of' (P31) for Wikimedia category"", 'ವಿ: family of computer operating systems developed by Microsoft', 'ಚಾಟ್: savory Indian-originated snack', 'ಚಾಟ್: tool designed to strike animals or people to aid in guidance or exert control through pain compliance or fear of pain', 'ಚಾಟ್: program or set of instructions that simulates conversation with humans', 'ಚಾಟ್: artificial intelligence chatbot developed by OpenAI', 'ಚಾಟ್: spice mix, used in Pakistani and Indian Cuisine']","ಅಪ್ಲಿಕೇಶನ್ ವಿ ಚಾಟ್ ನಂತೆ ಯಶಸ್ಸು ಕಂಡಿದೆ
ಅಪ್ಲಿಕೇಶನ್ ಯಶಸ್ಸು ಕಂಡಿದೆ
ಅಪ್ಲಿಕೇಶನ್ ಯಶಸ್ಸು ಕಂಡಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ವಿ: country in Southeast Asia
-----
ವಿ: capital of and state in Austria
-----
ವಿ: online repository of free-use image, sound, and other media files; part of the Wikimedia ecosystem
-----
ವಿ: very short article that does not go much beyond a definition
-----
",-
878,1,False,ಆಭರಣ ಕೊಹಿನೂರು ವಜ್ರದಂತೆ ಕಾಣುತ್ತಿತ್ತು,ಆಭರಣ ವಿಶಿಷ್ಟವಾಗಿತ್ತು,ಆಭರಣ ವಿಶಿಷ್ಟವಾಗಿಲ್ಲ,0,[],"ಆಭರಣ ಕೊಹಿನೂರು ವಜ್ರದಂತೆ ಕಾಣುತ್ತಿತ್ತು
ಆಭರಣ ವಿಶಿಷ್ಟವಾಗಿತ್ತು
ಆಭರಣ ವಿಶಿಷ್ಟವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
879,0,False,ಆಭರಣ ಸಾಮಾನ್ಯ ಒಡವೆಯಂತೆ ಕಾಣುತ್ತಿತ್ತು,ಆಭರಣ ವಿಶಿಷ್ಟವಾಗಿತ್ತು,ಆಭರಣ ವಿಶಿಷ್ಟವಾಗಿಲ್ಲ,1,"[""ಸಾಮಾನ್ಯ: officer of high rank in the armies, and in some nations' air forces, space forces, or marines"", 'ಸಾಮಾನ್ಯ: Malayalam language newspaper in India', 'ಸಾಮಾನ್ಯ: name generally used for a taxon, group of taxa or organism(s)', 'ಸಾಮಾನ್ಯ: species of Amphibia', 'ಸಾಮಾನ್ಯ: subdiscipline of mathematical linguistics that investigates languages using statistical methods to formulate language laws', 'ಸಾಮಾನ್ಯ: Military service medal of India awarded for service in Jammu and Kashmir during the Indo-Pakistani War of 1947.']","ಆಭರಣ ಸಾಮಾನ್ಯ ಒಡವೆಯಂತೆ ಕಾಣುತ್ತಿತ್ತು
ಆಭರಣ ವಿಶಿಷ್ಟವಾಗಿತ್ತು
ಆಭರಣ ವಿಶಿಷ್ಟವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
ಸಾಮಾನ್ಯ: officer of high rank in the armies, and in some nations' air forces, space forces, or marines
-----
ಸಾಮಾನ್ಯ: Malayalam language newspaper in India
-----
ಸಾಮಾನ್ಯ: name generally used for a taxon, group of taxa or organism(s)
-----
ಸಾಮಾನ್ಯ: species of Amphibia
-----
",-
880,1,False,ಅವನ ಧ್ವನಿ ವಯಸ್ಕರರಂತೆ ಸ್ಪಷ್ಟವಾಗಿದೆ,ಅವನ ಧ್ವನಿ ಸ್ಪಷ್ಟವಾಗಿದೆ,ಅವನ ಧ್ವನಿ ಸ್ಪಷ್ಟವಾಗಿಲ್ಲ,0,[],"ಅವನ ಧ್ವನಿ ವಯಸ್ಕರರಂತೆ ಸ್ಪಷ್ಟವಾಗಿದೆ
ಅವನ ಧ್ವನಿ ಸ್ಪಷ್ಟವಾಗಿದೆ
ಅವನ ಧ್ವನಿ ಸ್ಪಷ್ಟವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
881,1,True,ಅವನ ಧ್ವನಿ ಮಕ್ಕಳಂತೆ ಸ್ಪಷ್ಟವಾಗಿದೆ,ಅವನ ಧ್ವನಿ ಸ್ಪಷ್ಟವಾಗಿದೆ,ಅವನ ಧ್ವನಿ ಸ್ಪಷ್ಟವಾಗಿಲ್ಲ,1,[],"ಅವನ ಧ್ವನಿ ಮಕ್ಕಳಂತೆ ಸ್ಪಷ್ಟವಾಗಿದೆ
ಅವನ ಧ್ವನಿ ಸ್ಪಷ್ಟವಾಗಿದೆ
ಅವನ ಧ್ವನಿ ಸ್ಪಷ್ಟವಾಗಿಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
882,1,False,ಅವನ ಮನಸ್ಸುಅತ್ತಿಯಂತೆ ಮೃದು,ಅವನ ಮನಸ್ಸು ಮೃದು,ಅವನ ಮನಸ್ಸು ಮೃದುವಲ್ಲ,0,[],"ಅವನ ಮನಸ್ಸುಅತ್ತಿಯಂತೆ ಮೃದು
ಅವನ ಮನಸ್ಸು ಮೃದು
ಅವನ ಮನಸ್ಸು ಮೃದುವಲ್ಲ
Here are some relevant documents that may help inform your answer.

-----
",-
